Kilometer,Engine,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,Max_Power_bhp,Max_Torque_Nm,Car_Age,Make_BMW,Make_Chevrolet,Make_Datsun,Make_Fiat,Make_Ford,Make_Honda,Make_Hyundai,Make_Isuzu,Make_Jaguar,Make_Jeep,Make_Kia,Make_Lamborghini,Make_Land Rover,Make_Lexus,Make_MG,Make_MINI,Make_Mahindra,Make_Maruti Suzuki,Make_Mercedes-Benz,Make_Mitsubishi,Make_Nissan,Make_Porsche,Make_Renault,Make_Rolls-Royce,Make_Skoda,Make_Ssangyong,Make_Tata,Make_Toyota,Make_Volkswagen,Make_Volvo,Fuel Type_CNG + CNG,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_LPG,Fuel Type_Petrol,Fuel Type_Petrol + LPG,Transmission_Manual,Location_Ahmedabad,Location_Allahabad,Location_Ambala Cantt,Location_Amritsar,Location_Aurangabad,Location_Bangalore,Location_Bhopal,Location_Bhubaneswar,Location_Bulandshahar,Location_Chandigarh,Location_Chennai,Location_Coimbatore,Location_Dak. Kannada,Location_Dehradun,Location_Delhi,Location_Deoghar,Location_Dharwad,Location_Ernakulam,Location_Faizabad,Location_Faridabad,Location_Ghaziabad,Location_Goa,Location_Gorakhpur,Location_Gurgaon,Location_Guwahati,Location_Haldwani,Location_Hyderabad,Location_Indore,Location_Jaipur,Location_Jalandhar,Location_Jamshedpur,Location_Kanpur,Location_Karnal,Location_Kharar,Location_Kheda,Location_Kolkata,Location_Kollam,Location_Kota,Location_Lucknow,Location_Ludhiana,Location_Mangalore,Location_Meerut,Location_Mirzapur,Location_Mohali,Location_Mumbai,Location_Muzaffurpur,Location_Mysore,Location_Nagpur,Location_Nashik,Location_Navi Mumbai,Location_Noida,Location_Panchkula,Location_Panvel,Location_Patna,Location_Pimpri-Chinchwad,Location_Pune,Location_Purnea,Location_Raipur,Location_Ranchi,Location_Ranga Reddy,Location_Roorkee,Location_Rudrapur,Location_Salem,Location_Samastipur,Location_Siliguri,Location_Surat,Location_Thane,Location_Udupi,Location_Unnao,Location_Vadodara,Location_Valsad,Location_Varanasi,Location_Warangal,Location_Yamunanagar,Location_Zirakpur,Color_Black,Color_Blue,Color_Bronze,Color_Brown,Color_Gold,Color_Green,Color_Grey,Color_Maroon,Color_Orange,Color_Others,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_White,Color_Yellow,Owner_First,Owner_Fourth,Owner_Second,Owner_Third,Owner_UnRegistered Car,Seller Type_Corporate,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Price_log
-1.1228684093676389,0.5540353278328116,0.9604694137552805,1.0126988055658184,0.6438651560000687,5.0,60.0,2.129038820810148,0.7625108489207046,-1.7059240839727567,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,True,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,False,15.714628695213417
1.201781933547156,-0.743173093950488,-1.2903822717596145,-0.6753770329501866,0.22243810781324339,5.0,43.0,-0.9024502716620976,-0.39293392399727556,1.670329644379268,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,True,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,0,0,True,False,False,0,True,True,False,11.982935344196433
-0.17769606640228214,-0.149916442388259,-0.03235338408512634,0.12465890947446026,0.29769293784660505,5.0,60.0,-0.07886652977657424,-0.6529089979038211,0.13566885876471124,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.700100828786772
-1.1301927806530847,-1.1755759012115878,-1.553321642877165,-2.1554435264357834,0.8244767480801367,5.0,35.0,-1.0426347383660164,-1.1150869070710132,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,12.959846800844963
0.18615767844152448,-0.8313832666317523,-1.177046335933084,-0.8353842214351159,-0.5301101925203733,5.0,43.0,-0.7973119216341584,-0.9417701911333162,0.4426010158876226,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,True,False,False,0,True,True,False,13.217675375388819
0.6434217907104788,-0.3107702866893881,0.23058598703242433,-0.6513759546774472,0.09450489675652855,7.0,42.0,-0.481896871550341,-0.3207186256899018,0.4426010158876226,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,True,False,False,0,True,True,False,13.07107218827772
-1.0645033520840639,-1.4938243673557574,-1.7890603893963484,-1.7154237581022276,-0.6806198525870966,5.0,32.0,-1.2529114384218947,-1.2234098545320737,1.3633974872563566,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,12.278397958261774
0.18359579072733265,0.5021469909614796,1.4296801880771166,0.8766926953536284,-1.019266587737224,5.0,65.0,0.884901678812868,0.9791567438428259,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,True,False,False,0,True,True,False,14.187074804051692
1.6908397292435164,2.2646208333577227,1.8943575249658915,1.3567142608084164,1.9532991985805617,7.0,100.0,2.3042694041900464,2.705102373389059,0.4426010158876226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,True,False,False,0,True,False,False,15.123843647884687
0.19473014886978168,-0.48719063205191687,-0.67836821829635,-0.2433576240408773,-0.6429924375704158,5.0,45.0,-0.6571274549302396,-0.17628802907515428,0.13566885876471124,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.190023895035274
-0.1448513521177717,-0.3730362909349865,-0.6557010311310438,0.20466250371692496,0.3729477678799667,5.0,48.0,-0.41180463819838153,-0.7684534751956191,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.73755009757506
0.5184476528579165,0.20119463710775412,0.5796606693781381,-0.03534827901046911,-0.83112951265382,5.0,55.0,0.09636405360332434,-0.5373645206120231,2.2841939586250906,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,0,False,False,0,False,True,0,True,True,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,12.873904582205107
-1.6102839693497737,-1.1755759012115878,-0.6557010311310438,0.044655315231995577,0.10955586276320088,5.0,45.0,-0.14895876312853368,-0.5229214609505484,-1.7059240839727567,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.897091466615258
-1.3755427963583777,-1.1755759012115878,-0.6557010311310438,0.08465711235322793,-0.6429924375704158,5.0,37.0,-0.14895876312853368,-0.5229214609505484,-1.3989919268498454,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,True,False,14.034646891093473
1.1127070684075637,-0.13780916378494817,0.23058598703242433,-0.5233702038895037,-0.9364862747005263,5.0,55.0,-0.41180463819838153,0.04035786584696702,1.3633974872563566,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.122365377402328
-0.819350404664478,-1.1755759012115878,-0.6557010311310438,0.044655315231995577,0.10955586276320088,5.0,45.0,-0.14895876312853368,-0.5229214609505484,-0.7851276126040226,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.81451105863119
1.0704030764091144,2.2559727772125004,0.9536692576056887,0.6046804749292484,1.9532991985805617,7.0,80.0,0.7447172121089491,0.8347261472280784,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,False,True,14.217637433703022
-0.41253577353653176,2.2300286087768346,1.74022065224181,1.6287264812327964,1.1254960682135833,7.0,75.0,2.076469645796178,2.567893306605049,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,True,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,False,False,15.717618233614914
